Resource Type,Entity Path
node--health_care_region_page,/new-york-harbor-health-care
node--health_care_region_page,/northport-health-care
node--health_care_region_page,/miami-health-care
node--health_care_region_page,/central-california-health-care
node--vamc_system_register_for_care,/richmond-health-care/register-for-care
node--vamc_system_register_for_care,/atlanta-health-care/register-for-care
node--vamc_system_register_for_care,/portland-health-care/register-for-care
node--vamc_system_register_for_care,/charleston-health-care/register-for-care
node--vamc_system_billing_insurance,/louisville-health-care/billing-and-insurance
node--vamc_system_billing_insurance,/salisbury-health-care/billing-and-insurance
node--vamc_system_billing_insurance,/hampton-health-care/billing-and-insurance
node--vamc_system_billing_insurance,/asheville-health-care/billing-and-insurance
node--vamc_system_medical_records_offi,/beckley-health-care/medical-records-office
node--vamc_system_medical_records_offi,/portland-health-care/medical-records-office
node--vamc_system_medical_records_offi,/salem-health-care/medical-records-office
node--vamc_system_medical_records_offi,/el-paso-health-care/medical-records-office
node--vba_facility,/st-petersburg-va-regional-benefit-office/locations/veteran-readiness-and-employment-office-at-west-palm-beach-va-medical-center
node--vba_facility,/vba-facilities/locations/va-regional-benefit-satellite-office-at-fort-wayne-va-medical-center
node--vba_facility,/vba-facilities/locations/fort-bliss-vocational-rehabilitation-and-employment-office
node--vba_facility,/vba-facilities/locations/veteran-readiness-and-employment-office-at-grand-junction-va-medical-center
node--leadership_listing,/amarillo-health-care/about-us/leadership
node--leadership_listing,/walla-walla-health-care/about-us/leadership
node--leadership_listing,/texas-valley-health-care/about-us/leadership
node--leadership_listing,/boise-health-care/about-us/leadership
node--vet_center_locations_list,/colorado-springs-vet-center/locations
node--vet_center_locations_list,/escanaba-vet-center/locations
node--vet_center_locations_list,/reno-vet-center/locations
node--vet_center_locations_list,/springfield-ma-vet-center/locations
node--health_services_listing,/texas-valley-health-care/health-services
node--health_services_listing,/amarillo-health-care/health-services
node--health_services_listing,/sierra-nevada-health-care/health-services
node--health_services_listing,/marion-health-care/health-services
node--vamc_operating_status_and_alerts,/alexandria-health-care/operating-status
node--vamc_operating_status_and_alerts,/minneapolis-health-care/operating-status
node--vamc_operating_status_and_alerts,/fayetteville-arkansas-health-care/operating-status
node--vamc_operating_status_and_alerts,/maine-health-care/operating-status
node--vamc_system_policies_page,/augusta-health-care/policies
node--vamc_system_policies_page,/alaska-health-care/policies
node--vamc_system_policies_page,/birmingham-health-care/policies
node--vamc_system_policies_page,/mountain-home-health-care/policies
node--health_care_region_detail_page,/bronx-health-care/research
node--health_care_region_detail_page,/eastern-oklahoma-health-care/programs/ernest-childers-va-health-care-center-progress
node--health_care_region_detail_page,/eastern-colorado-health-care/about-us/history-0
node--health_care_region_detail_page,/houston-health-care/work-with-us/internships-and-fellowships/pharmacy-practice-residencies/pgy1pgy2ms-health-system-pharmacy-administration-residency
node--va_form,/find-forms/about-form-10-5345a-mhv
node--va_form,/find-forms/about-form-va4107c
node--va_form,/find-forms/about-form-5655blank
node--va_form,/find-forms/about-form-10-493b-0
node--campaign_landing_page,/initiatives/pact-act-and-survivors
node--campaign_landing_page,/initiatives/pact-act-and-burn-pits
node--campaign_landing_page,/initiatives/pact-act-information-for-vietnam-era-veterans
node--campaign_landing_page,/initiatives/national-buddy-check-week-talk-to-10-veterans
